AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,LHR,CAI,0.000000,3160.000000,1230.000000,0.025601,0.584339,15.668500,0.058467,0.000000,1.212000
738,LHR,CAI,16.453895,3160.000000,1230.000000,0.025975,0.575340,15.840566,0.058794,0.000000,1.212000
738,LHR,CAI,32.337486,3160.000000,1230.000000,0.026358,0.567610,15.993379,0.059139,0.000000,1.212000
738,LHR,CAI,46.320977,3160.000000,1230.000000,0.026750,0.559593,16.141044,0.059489,0.000000,1.212000
738,LHR,CAI,58.915806,3160.000000,1230.000000,0.027150,0.554922,16.249497,0.059884,0.000000,1.212000
738,LHR,CAI,71.402172,3160.000000,1230.000000,0.027559,0.549796,16.354230,0.060280,0.000000,1.212000
738,LHR,CAI,83.741083,3160.000000,1230.000000,0.027977,0.539284,16.504471,0.060610,0.000000,1.212000
738,LHR,CAI,95.511994,3160.000000,1230.000000,0.028404,0.528224,16.655469,0.060943,0.000000,1.212000
738,LHR,CAI,106.798577,3160.000000,1230.000000,0.028842,0.523113,16.740248,0.061357,0.000000,1.212000
738,LHR,CAI,118.003770,3160.000000,1230.000000,0.029289,0.517957,16.819122,0.061778,0.000000,1.212000
738,LHR,CAI,129.128754,3160.000000,1230.000000,0.029747,0.512703,16.893116,0.062204,0.000000,1.212000
738,LHR,CAI,140.175462,3160.000000,1230.000000,0.030216,0.507409,16.962018,0.062638,0.000000,1.212000
738,LHR,CAI,151.145171,3160.000000,1230.000000,0.030695,0.502127,17.025669,0.063079,0.000000,1.212000
738,LHR,CAI,162.041582,3160.000000,1230.000000,0.031186,0.496812,17.084964,0.063527,0.000000,1.212000
738,LHR,CAI,172.866010,3160.000000,1230.000000,0.031689,0.491562,17.139149,0.063983,0.000000,1.212000
738,LHR,CAI,183.623785,3160.000000,1230.000000,0.032204,0.486260,17.189911,0.064447,0.000000,1.212000
738,LHR,CAI,194.316283,3160.000000,1230.000000,0.032732,0.480831,17.238473,0.064917,0.000000,1.212000
738,LHR,CAI,204.951031,3160.000000,1230.000000,0.033272,0.475365,17.284170,0.065395,0.000000,1.212000
738,LHR,CAI,215.529596,3160.000000,1230.000000,0.033826,0.470007,17.325598,0.065881,0.000000,1.212000
738,LHR,CAI,226.063613,3160.000000,1230.000000,0.034393,0.464596,17.364946,0.066376,0.000000,1.212000
738,LHR,CAI,236.555296,3160.000000,1230.000000,0.034975,0.459141,17.402413,0.066877,0.000000,1.212000
738,LHR,CAI,247.025779,3160.000000,1230.000000,0.035572,0.453643,17.438281,0.067388,0.000000,1.212000
738,LHR,CAI,257.478586,3160.000000,1230.000000,0.036184,0.448287,17.470478,0.067907,0.000000,1.212000
738,LHR,CAI,267.952439,3160.000000,1230.000000,0.036811,0.442902,17.501354,0.068436,0.000000,1.212000
738,LHR,CAI,278.456357,3160.000000,1230.000000,0.037455,0.351027,17.526529,0.068971,0.000000,1.212000
738,LHR,CAI,289.091346,3160.000000,1230.000000,0.038116,0.357220,17.549282,0.069517,0.000000,1.212000
738,LHR,CAI,299.894098,3160.000000,1230.000000,0.038794,0.363576,17.543646,0.070073,0.000000,1.212000
738,LHR,CAI,311.340149,3160.000000,1230.000000,0.039490,0.370101,17.485224,0.070653,0.000000,1.212000
738,LHR,CAI,324.522637,3160.000000,1230.000000,0.040205,0.376802,17.430705,0.071248,0.000000,1.212000
738,LHR,CAI,339.829128,3160.000000,1230.000000,0.040940,0.383685,17.428703,0.071890,0.000000,1.212000
738,LHR,CAI,355.052385,3160.000000,1230.000000,0.041694,0.390756,17.426022,0.072545,0.000000,1.212000
738,LHR,CAI,368.939640,3160.000000,1230.000000,0.042404,0.397412,16.551894,0.073156,0.000000,1.212000
738,LHR,CAI,1339.813426,3160.000000,1230.000000,0.042404,0.397412,16.503970,0.073156,0.000000,1.212000
738,LHR,CAI,2310.687212,3160.000000,1230.000000,0.042404,0.397412,16.456184,0.073156,0.000000,1.212000
738,LHR,CAI,3281.560999,3160.000000,1230.000000,0.042404,0.506490,16.408537,0.073156,0.000000,1.212000
738,LHR,CAI,4252.434785,3160.000000,1230.000000,0.042404,0.511040,16.361027,0.073156,0.000000,1.212000
738,LHR,CAI,5223.308572,3160.000000,1230.000000,0.042404,0.515631,16.313655,0.073156,0.000000,1.212000
738,LHR,CAI,6194.182358,3160.000000,1230.000000,0.042404,0.520264,16.266420,0.073156,0.000000,1.212000
738,LHR,CAI,7165.056145,3160.000000,1230.000000,0.042404,0.524938,16.219322,0.073156,0.000000,1.212000
738,LHR,CAI,8135.929931,3160.000000,1230.000000,0.042404,0.529654,16.172361,0.073156,0.000000,1.212000
738,LHR,CAI,9106.803717,3160.000000,1230.000000,0.042404,0.534413,16.125535,0.073156,0.000000,1.212000
738,LHR,CAI,10077.677504,3160.000000,1230.000000,0.042404,0.539214,16.078845,0.073156,0.000000,1.212000
738,LHR,CAI,11048.551290,3160.000000,1230.000000,0.042404,0.543955,16.033287,0.073156,0.000000,1.212000
738,LHR,CAI,12019.425077,3160.000000,1230.000000,0.042404,0.547904,15.995732,0.073156,0.000000,1.212000
738,LHR,CAI,12990.298863,3160.000000,1230.000000,0.042404,0.551881,15.958264,0.073156,0.000000,1.212000
738,LHR,CAI,13961.172649,3160.000000,1230.000000,0.042404,0.555888,15.920885,0.073156,0.000000,1.212000
738,LHR,CAI,14177.010872,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,LHR,CAI,14201.435867,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,LHR,CAI,14225.766767,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,LHR,CAI,14250.256563,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,LHR,CAI,14274.907344,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,LHR,CAI,14299.933413,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,LHR,CAI,14325.346373,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,LHR,CAI,14351.152825,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,LHR,CAI,14377.353698,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,LHR,CAI,14403.961237,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,LHR,CAI,14430.976095,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,LHR,CAI,14458.410938,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,LHR,CAI,14486.266091,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,LHR,CAI,14514.554634,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,LHR,CAI,14543.269637,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,LHR,CAI,14572.424156,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,LHR,CAI,14602.024551,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,LHR,CAI,14632.084671,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,LHR,CAI,14662.595732,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,LHR,CAI,14693.571467,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,LHR,CAI,14725.009770,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,LHR,CAI,14756.924663,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,LHR,CAI,14789.313327,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,LHR,CAI,14822.190040,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,LHR,CAI,14855.551174,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,LHR,CAI,14889.411219,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,LHR,CAI,14926.243631,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,LHR,CAI,14966.620482,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,LHR,CAI,15007.590096,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,LHR,CAI,15049.170138,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,LHR,CAI,15093.979697,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,LPB,VVI,0.000000,3160.000000,1230.000000,0.031322,0.495388,17.100070,0.063651,0.000000,1.212000
738,LPB,VVI,9.090762,3160.000000,1230.000000,0.031828,0.490126,17.153266,0.064109,0.000000,1.212000
738,LPB,VVI,18.123336,3160.000000,1230.000000,0.032346,0.484789,17.203406,0.064574,0.000000,1.212000
738,LPB,VVI,27.100308,3160.000000,1230.000000,0.032877,0.479345,17.251202,0.065046,0.000000,1.212000
738,LPB,VVI,36.025697,3160.000000,1230.000000,0.033421,0.473913,17.295661,0.065526,0.000000,1.212000
738,LPB,VVI,44.903699,3160.000000,1230.000000,0.033979,0.468540,17.336497,0.066015,0.000000,1.212000
738,LPB,VVI,53.741346,3160.000000,1230.000000,0.034550,0.463118,17.375288,0.066512,0.000000,1.212000
738,LPB,VVI,62.545073,3160.000000,1230.000000,0.035136,0.457647,17.412355,0.067015,0.000000,1.212000
738,LPB,VVI,71.326137,3160.000000,1230.000000,0.035737,0.452193,17.447137,0.067528,0.000000,1.212000
738,LPB,VVI,80.096688,3160.000000,1230.000000,0.036353,0.446819,17.479077,0.068050,0.000000,1.212000
738,LPB,VVI,88.878687,3160.000000,1230.000000,0.036985,0.441535,17.508244,0.068580,0.000000,1.212000
738,LPB,VVI,97.703061,3160.000000,1230.000000,0.037633,0.352696,17.533316,0.069119,0.000000,1.212000
738,LPB,VVI,106.627520,3160.000000,1230.000000,0.038299,0.358932,17.549054,0.069667,0.000000,1.212000
738,LPB,VVI,115.771558,3160.000000,1230.000000,0.038982,0.365334,17.527857,0.070230,0.000000,1.212000
738,LPB,VVI,125.641288,3160.000000,1230.000000,0.039683,0.371906,17.469164,0.070813,0.000000,1.212000
738,LPB,VVI,136.973421,3160.000000,1230.000000,0.040403,0.378656,17.430261,0.071421,0.000000,1.212000
738,LPB,VVI,149.468475,3160.000000,1230.000000,0.041143,0.385589,17.427990,0.072067,0.000000,1.212000
738,LPB,VVI,161.866367,3160.000000,1230.000000,0.041903,0.392713,17.425945,0.072725,0.000000,1.212000
738,LPB,VVI,169.807320,3160.000000,1230.000000,0.042404,0.537953,16.091059,0.073156,0.000000,1.212000
738,LPB,VVI,1140.681106,3160.000000,1230.000000,0.042404,0.542786,16.044469,0.073156,0.000000,1.212000
738,LPB,VVI,1633.551126,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,LPB,VVI,1657.976121,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,LPB,VVI,1682.307021,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,LPB,VVI,1706.796817,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,LPB,VVI,1731.447598,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,LPB,VVI,1756.473667,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,LPB,VVI,1781.886627,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,LPB,VVI,1807.693079,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,LPB,VVI,1833.893952,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,LPB,VVI,1860.501491,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,LPB,VVI,1887.516349,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,LPB,VVI,1914.951192,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,LPB,VVI,1942.806345,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,LPB,VVI,1971.094888,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,LPB,VVI,1999.809891,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,LPB,VVI,2028.964410,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,LPB,VVI,2058.564805,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,LPB,VVI,2088.624925,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,LPB,VVI,2119.135986,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,LPB,VVI,2150.111721,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,LPB,VVI,2181.550024,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,LPB,VVI,2213.464917,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,LPB,VVI,2245.853581,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,LPB,VVI,2278.730293,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,LPB,VVI,2312.091428,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,LPB,VVI,2345.951473,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,LPB,VVI,2382.783885,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,LPB,VVI,2423.160736,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,LPB,VVI,2464.130350,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,LPB,VVI,2505.710392,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,OSL,TOS,0.000000,3160.000000,1230.000000,0.025824,0.579001,15.771954,0.058662,0.000000,1.212000
738,OSL,TOS,13.172790,3160.000000,1230.000000,0.026203,0.570792,15.932234,0.059000,0.000000,1.212000
738,OSL,TOS,25.274558,3160.000000,1230.000000,0.026591,0.562692,16.083732,0.059346,0.000000,1.212000
738,OSL,TOS,36.483581,3160.000000,1230.000000,0.026988,0.556803,16.206867,0.059724,0.000000,1.212000
738,OSL,TOS,47.369917,3160.000000,1230.000000,0.027393,0.552117,16.310571,0.060124,0.000000,1.212000
738,OSL,TOS,58.161665,3160.000000,1230.000000,0.027807,0.543649,16.443319,0.060478,0.000000,1.212000
738,OSL,TOS,68.607557,3160.000000,1230.000000,0.028231,0.532453,16.597477,0.060805,0.000000,1.212000
738,OSL,TOS,78.621114,3160.000000,1230.000000,0.028665,0.525172,16.706907,0.061189,0.000000,1.212000
738,OSL,TOS,88.454217,3160.000000,1230.000000,0.029108,0.520037,16.788072,0.061608,0.000000,1.212000
738,OSL,TOS,98.215011,3160.000000,1230.000000,0.029562,0.514820,16.863999,0.062032,0.000000,1.212000
738,OSL,TOS,107.905349,3160.000000,1230.000000,0.030026,0.509539,16.934932,0.062463,0.000000,1.212000
738,OSL,TOS,117.526586,3160.000000,1230.000000,0.030501,0.504256,17.000613,0.062901,0.000000,1.212000
738,OSL,TOS,127.080862,3160.000000,1230.000000,0.030988,0.498948,17.061680,0.063346,0.000000,1.212000
738,OSL,TOS,136.569616,3160.000000,1230.000000,0.031486,0.493678,17.117808,0.063799,0.000000,1.212000
738,OSL,TOS,145.996561,3160.000000,1230.000000,0.031996,0.488401,17.169854,0.064260,0.000000,1.212000
738,OSL,TOS,155.363779,3160.000000,1230.000000,0.032518,0.483020,17.219294,0.064727,0.000000,1.212000
738,OSL,TOS,164.675859,3160.000000,1230.000000,0.033053,0.477560,17.266205,0.065202,0.000000,1.212000
738,OSL,TOS,173.935201,3160.000000,1230.000000,0.033602,0.472167,17.309210,0.065685,0.000000,1.212000
738,OSL,TOS,183.149600,3160.000000,1230.000000,0.034164,0.466777,17.349366,0.066176,0.000000,1.212000
738,OSL,TOS,192.322814,3160.000000,1230.000000,0.034740,0.461341,17.387531,0.066675,0.000000,1.212000
738,OSL,TOS,201.467611,3160.000000,1230.000000,0.035330,0.455849,17.424147,0.067181,0.000000,1.212000
738,OSL,TOS,210.589928,3160.000000,1230.000000,0.035936,0.450448,17.457651,0.067697,0.000000,1.212000
738,OSL,TOS,219.714107,3160.000000,1230.000000,0.036557,0.445053,17.489307,0.068222,0.000000,1.212000
738,OSL,TOS,228.851536,3160.000000,1230.000000,0.037194,0.348583,17.516458,0.068755,0.000000,1.212000
738,OSL,TOS,238.064765,3160.000000,1230.000000,0.037848,0.354711,17.541427,0.069296,0.000000,1.212000
738,OSL,TOS,247.385144,3160.000000,1230.000000,0.038519,0.361000,17.548757,0.069848,0.000000,1.212000
738,OSL,TOS,257.055626,3160.000000,1230.000000,0.039208,0.367457,17.508831,0.070419,0.000000,1.212000
738,OSL,TOS,267.793975,3160.000000,1230.000000,0.039916,0.374087,17.449830,0.071006,0.000000,1.212000
738,OSL,TOS,280.228763,3160.000000,1230.000000,0.040642,0.380896,17.429628,0.071630,0.000000,1.212000
738,OSL,TOS,293.258262,3160.000000,1230.000000,0.041388,0.387890,17.427047,0.072280,0.000000,1.212000
738,OSL,TOS,306.192849,3160.000000,1230.000000,0.042155,0.395077,17.425778,0.072942,0.000000,1.212000
738,OSL,TOS,310.295447,3160.000000,1230.000000,0.042404,0.526767,16.201048,0.073156,0.000000,1.212000
738,OSL,TOS,1281.169234,3160.000000,1230.000000,0.042404,0.531500,16.154139,0.073156,0.000000,1.212000
738,OSL,TOS,2252.043020,3160.000000,1230.000000,0.042404,0.536275,16.107366,0.073156,0.000000,1.212000
738,OSL,TOS,3222.916807,3160.000000,1230.000000,0.042404,0.541093,16.060729,0.073156,0.000000,1.212000
738,OSL,TOS,4016.511741,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,OSL,TOS,4040.936736,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,OSL,TOS,4065.267636,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,OSL,TOS,4089.757432,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,OSL,TOS,4114.408213,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,OSL,TOS,4139.434282,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,OSL,TOS,4164.847242,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,OSL,TOS,4190.653694,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,OSL,TOS,4216.854567,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,OSL,TOS,4243.462106,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,OSL,TOS,4270.476964,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,OSL,TOS,4297.911807,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,OSL,TOS,4325.766960,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,OSL,TOS,4354.055503,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,OSL,TOS,4382.770507,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,OSL,TOS,4411.925025,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,OSL,TOS,4441.525420,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,OSL,TOS,4471.585540,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,OSL,TOS,4502.096601,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,OSL,TOS,4533.072336,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,OSL,TOS,4564.510639,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,OSL,TOS,4596.425532,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,OSL,TOS,4628.814196,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,OSL,TOS,4661.690909,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,OSL,TOS,4695.052043,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,OSL,TOS,4728.912088,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,OSL,TOS,4765.744500,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,OSL,TOS,4806.121351,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,OSL,TOS,4847.090965,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,OSL,TOS,4888.671007,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,OSL,TOS,4933.480566,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,PEK,SZX,0.000000,3160.000000,1230.000000,0.025613,0.584058,15.674172,0.058478,0.000000,1.212000
738,PEK,SZX,15.101026,3160.000000,1230.000000,0.025988,0.575095,15.845649,0.058805,0.000000,1.212000
738,PEK,SZX,29.222350,3160.000000,1230.000000,0.026371,0.567344,15.998383,0.059151,0.000000,1.212000
738,PEK,SZX,41.974353,3160.000000,1230.000000,0.026763,0.559439,16.144752,0.059502,0.000000,1.212000
738,PEK,SZX,53.709618,3160.000000,1230.000000,0.027163,0.554768,16.252940,0.059897,0.000000,1.212000
738,PEK,SZX,65.343136,3160.000000,1230.000000,0.027572,0.549468,16.359090,0.060291,0.000000,1.212000
738,PEK,SZX,76.826414,3160.000000,1230.000000,0.027991,0.538918,16.509539,0.060621,0.000000,1.212000
738,PEK,SZX,87.803391,3160.000000,1230.000000,0.028419,0.528056,16.658366,0.060956,0.000000,1.212000
738,PEK,SZX,98.358966,3160.000000,1230.000000,0.028856,0.522943,16.742942,0.061371,0.000000,1.212000
738,PEK,SZX,108.837510,3160.000000,1230.000000,0.029304,0.517785,16.821649,0.061792,0.000000,1.212000
738,PEK,SZX,119.240216,3160.000000,1230.000000,0.029762,0.512528,16.895470,0.062219,0.000000,1.212000
738,PEK,SZX,129.569094,3160.000000,1230.000000,0.030231,0.507235,16.964190,0.062653,0.000000,1.212000
738,PEK,SZX,139.825403,3160.000000,1230.000000,0.030711,0.501952,17.027695,0.063094,0.000000,1.212000
738,PEK,SZX,150.012136,3160.000000,1230.000000,0.031203,0.496639,17.086812,0.063542,0.000000,1.212000
738,PEK,SZX,160.130707,3160.000000,1230.000000,0.031706,0.491388,17.140875,0.063999,0.000000,1.212000
738,PEK,SZX,170.185948,3160.000000,1230.000000,0.032221,0.486082,17.191560,0.064463,0.000000,1.212000
738,PEK,SZX,180.179357,3160.000000,1230.000000,0.032749,0.480651,17.240028,0.064933,0.000000,1.212000
738,PEK,SZX,190.117369,3160.000000,1230.000000,0.033290,0.475189,17.285573,0.065411,0.000000,1.212000
738,PEK,SZX,200.001867,3160.000000,1230.000000,0.033844,0.469829,17.326929,0.065898,0.000000,1.212000
738,PEK,SZX,209.843384,3160.000000,1230.000000,0.034412,0.464417,17.366207,0.066392,0.000000,1.212000
738,PEK,SZX,219.644619,3160.000000,1230.000000,0.034995,0.458960,17.403624,0.066894,0.000000,1.212000
738,PEK,SZX,229.423835,3160.000000,1230.000000,0.035592,0.453467,17.439360,0.067405,0.000000,1.212000
738,PEK,SZX,239.185578,3160.000000,1230.000000,0.036204,0.448109,17.471524,0.067924,0.000000,1.212000
738,PEK,SZX,248.964152,3160.000000,1230.000000,0.036832,0.442737,17.502192,0.068453,0.000000,1.212000
738,PEK,SZX,258.771096,3160.000000,1230.000000,0.037477,0.351229,17.527354,0.068989,0.000000,1.212000
738,PEK,SZX,268.695756,3160.000000,1230.000000,0.038138,0.357427,17.549256,0.069535,0.000000,1.212000
738,PEK,SZX,278.783978,3160.000000,1230.000000,0.038817,0.363788,17.541735,0.070092,0.000000,1.212000
738,PEK,SZX,289.488253,3160.000000,1230.000000,0.039514,0.370319,17.483279,0.070673,0.000000,1.212000
738,PEK,SZX,301.783090,3160.000000,1230.000000,0.040229,0.377026,17.430655,0.071269,0.000000,1.212000
738,PEK,SZX,315.927109,3160.000000,1230.000000,0.040964,0.383915,17.428620,0.071911,0.000000,1.212000
738,PEK,SZX,329.980399,3160.000000,1230.000000,0.041719,0.390993,17.426016,0.072567,0.000000,1.212000
738,PEK,SZX,342.327807,3160.000000,1230.000000,0.042404,0.508945,16.382836,0.073156,0.000000,1.212000
738,PEK,SZX,1313.201593,3160.000000,1230.000000,0.042404,0.513517,16.335401,0.073156,0.000000,1.212000
738,PEK,SZX,2284.075380,3160.000000,1230.000000,0.042404,0.518131,16.288103,0.073156,0.000000,1.212000
738,PEK,SZX,3254.949166,3160.000000,1230.000000,0.042404,0.522786,16.240942,0.073156,0.000000,1.212000
738,PEK,SZX,4225.822952,3160.000000,1230.000000,0.042404,0.527483,16.193918,0.073156,0.000000,1.212000
738,PEK,SZX,5196.696739,3160.000000,1230.000000,0.042404,0.532222,16.147030,0.073156,0.000000,1.212000
738,PEK,SZX,6167.570525,3160.000000,1230.000000,0.042404,0.537003,16.100278,0.073156,0.000000,1.212000
738,PEK,SZX,7138.444312,3160.000000,1230.000000,0.042404,0.541828,16.053661,0.073156,0.000000,1.212000
738,PEK,SZX,7554.136429,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,PEK,SZX,7578.561424,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,PEK,SZX,7602.892324,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,PEK,SZX,7627.382120,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,PEK,SZX,7652.032901,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,PEK,SZX,7677.058970,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,PEK,SZX,7702.471930,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,PEK,SZX,7728.278382,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,PEK,SZX,7754.479255,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,PEK,SZX,7781.086794,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
