AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,GUM,NRT,114.123480,84.486160,85506.980034,8.672332,13.627528,144.773175,350.659891,183.985533,12298.000000,5507.528782
738,GUM,NRT,125.017658,84.406160,85484.812628,9.742018,13.645108,144.770200,350.659189,186.814980,13298.000000,5546.604579
738,GUM,NRT,135.835087,84.324670,85462.665320,10.820710,13.662835,144.767199,350.658481,189.644426,14298.000000,5585.281213
738,GUM,NRT,146.577608,84.239670,85440.535636,11.908360,13.680710,144.764173,350.657766,192.473873,15298.000000,5622.977348
738,GUM,NRT,157.248111,84.151690,85418.419991,13.005039,13.698734,144.761121,350.657043,195.303320,16298.000000,5659.943334
738,GUM,NRT,167.848924,84.056690,85396.315498,14.110769,13.716906,144.758043,350.656314,198.132766,17298.000000,5695.144264
738,GUM,NRT,178.384215,83.958710,85374.017136,15.225786,13.735231,144.754939,350.655577,201.038865,18298.000000,5729.203186
738,GUM,NRT,188.856875,83.853710,85351.237088,16.350641,13.753717,144.751808,350.654833,204.125534,19298.000000,5760.531093
738,GUM,NRT,199.272581,83.744240,85328.433360,17.486790,13.772389,144.748644,350.654081,207.212203,20298.000000,5789.901181
738,GUM,NRT,209.635453,83.624240,85305.600844,18.634506,13.791251,144.745447,350.653319,210.298872,21298.000000,5814.608489
738,GUM,NRT,219.954290,83.498280,85282.516545,19.794617,13.810316,144.742216,350.652548,213.462193,22298.000000,5835.604336
738,GUM,NRT,230.236002,83.358280,85258.870076,20.968206,13.829603,144.738946,350.651767,216.806084,23298.000000,5847.814215
738,GUM,NRT,240.496245,83.212320,85235.134908,22.158001,13.849157,144.735631,350.650974,220.149976,24298.000000,5853.046319
738,GUM,NRT,250.747318,83.052320,85211.294996,23.365395,13.868999,144.732266,350.650168,223.493867,25298.000000,5841.786979
738,GUM,NRT,261.018147,82.874440,85187.087189,24.593872,13.889188,144.728842,350.649347,226.914411,26298.000000,5812.736359
738,GUM,NRT,271.340308,82.654440,85162.150573,25.847829,13.909796,144.725346,350.648507,230.515525,27298.000000,5741.721813
738,GUM,NRT,281.790135,82.380800,85136.910967,27.138048,13.930999,144.721748,350.647642,234.116638,28298.000000,5607.869467
738,GUM,NRT,292.489386,81.894380,85112.391391,28.480519,13.953062,144.718004,350.646740,237.334491,29298.000000,5201.279400
738,GUM,NRT,304.025009,81.204380,85089.493934,29.949623,13.977205,144.713906,350.645751,239.649492,30298.000000,4500.917349
738,GUM,NRT,317.355625,80.720000,85067.348570,31.666739,14.005424,144.709116,350.644592,240.968015,31298.000000,4016.002434
738,GUM,NRT,332.295855,80.720000,85050.452280,33.603666,14.037255,144.703710,350.643283,239.939125,32298.000000,4039.129919
738,GUM,NRT,347.150539,80.720000,85033.419632,35.521139,14.068766,144.698357,350.641983,238.986888,33298.000000,4059.060114
738,GUM,NRT,357.527326,74.415985,85021.133078,36.855192,14.090690,144.694632,350.641077,238.445177,34000.000000,0.000000
738,GUM,NRT,1328.401112,74.093745,83816.990925,161.855192,16.144641,144.342247,350.549159,238.445177,34000.000000,0.000000
738,GUM,NRT,2299.274899,73.772900,82618.063015,286.855192,18.198002,143.982469,350.442924,238.445177,34000.000000,0.000000
738,GUM,NRT,3270.148685,73.453445,81424.326769,411.855192,20.250676,143.614111,350.321616,238.445177,34000.000000,0.000000
738,GUM,NRT,4241.022471,73.135372,80235.759704,536.855192,22.302560,143.235882,350.184345,238.445177,34000.000000,0.000000
738,GUM,NRT,5211.896258,72.818678,79052.339437,661.855192,24.353542,142.846374,350.030077,238.445177,34000.000000,0.000000
738,GUM,NRT,6182.770044,72.503354,77874.043682,786.855192,26.403496,142.444033,349.857607,238.445177,34000.000000,0.000000
738,GUM,NRT,7153.643831,72.189396,76700.850247,911.855192,28.452285,142.027138,349.665540,238.445177,34000.000000,0.000000
738,GUM,NRT,8124.517617,71.876798,75532.737039,1036.855192,30.499752,141.593766,349.452261,238.445177,34000.000000,0.000000
738,GUM,NRT,9095.391403,71.565553,74369.682059,1161.855192,32.545724,141.141756,349.215895,238.445177,34000.000000,0.000000
738,GUM,NRT,9905.515800,8.070000,73403.398718,1266.158708,34.251655,140.748564,348.999433,238.445177,34000.000000,-2456.500000
738,GUM,NRT,9929.940795,8.070000,73400.113556,1269.299117,34.302998,140.736482,348.992628,239.216844,33000.000000,-2466.000000
738,GUM,NRT,9954.271696,8.070000,73396.841050,1272.437546,34.354307,140.724393,348.985811,237.673510,32000.000000,-2450.000000
738,GUM,NRT,9978.761492,8.070000,73393.547173,1275.576091,34.405618,140.712288,348.978975,236.130175,31000.000000,-2434.000000
738,GUM,NRT,10003.412272,8.140000,73390.231643,1278.714753,34.456929,140.700168,348.972123,232.529062,30000.000000,-2397.500000
738,GUM,NRT,10028.438341,8.210000,73386.836439,1281.852602,34.508225,140.688036,348.965254,228.927948,29000.000000,-2361.000000
738,GUM,NRT,10053.851302,8.250000,73383.359099,1284.989612,34.559507,140.675893,348.958370,225.841279,28000.000000,-2325.000000
738,GUM,NRT,10079.657753,8.270000,73379.810712,1288.132259,34.610880,140.663713,348.951456,222.497388,27000.000000,-2290.000000
738,GUM,NRT,10105.858627,8.290000,73376.199358,1291.275698,34.662264,140.651514,348.944523,219.153496,26000.000000,-2255.000000
738,GUM,NRT,10132.466165,8.310000,73372.523084,1294.419952,34.713660,140.639298,348.937571,215.809605,25000.000000,-2221.000000
738,GUM,NRT,10159.481024,8.330000,73368.781526,1297.563628,34.765046,140.627068,348.930602,212.465713,24000.000000,-2187.000000
738,GUM,NRT,10186.915866,8.340000,73364.972655,1300.706709,34.816421,140.614826,348.923616,209.121822,23000.000000,-2154.000000
738,GUM,NRT,10214.771019,8.350000,73361.100789,1303.847711,34.867761,140.602576,348.916618,205.777931,22000.000000,-2121.000000
738,GUM,NRT,10243.059562,8.365000,73357.163967,1306.986571,34.919064,140.590319,348.909606,202.691262,21000.000000,-2089.500000
738,GUM,NRT,10271.774566,8.380000,73353.160616,1310.124956,34.970358,140.578049,348.902578,199.604593,20000.000000,-2058.000000
738,GUM,NRT,10300.929085,8.390000,73349.088702,1313.262852,35.021644,140.565765,348.895533,196.775146,19000.000000,-2027.000000
738,GUM,NRT,10330.529479,8.400000,73344.949580,1316.403585,35.072974,140.553455,348.888464,193.945700,18000.000000,-1996.000000
738,GUM,NRT,10360.589600,8.410000,73340.741163,1319.547243,35.124351,140.541118,348.881370,190.859031,17000.000000,-1966.500000
738,GUM,NRT,10391.100660,8.420000,73336.464530,1322.687267,35.175667,140.528780,348.874267,187.772362,16000.000000,-1937.000000
738,GUM,NRT,10422.076396,8.430000,73332.117601,1325.823547,35.226921,140.516440,348.867154,185.200138,15000.000000,-1908.500000
738,GUM,NRT,10453.514698,8.440000,73327.700520,1328.963066,35.278226,140.504073,348.860016,182.627913,14000.000000,-1880.000000
738,GUM,NRT,10485.429591,8.445000,73323.211158,1332.105923,35.329585,140.491676,348.852851,179.798467,13000.000000,-1852.500000
738,GUM,NRT,10517.818255,8.450000,73318.652454,1335.246013,35.380897,140.479275,348.845676,176.969020,12000.000000,-1825.000000
738,GUM,NRT,10550.694968,8.460000,73314.022317,1338.383251,35.432162,140.466869,348.838488,174.396796,11000.000000,-1798.500000
738,GUM,NRT,10584.056102,8.470000,73309.318397,1341.520444,35.483424,140.454448,348.831282,171.824572,10000.000000,-1772.000000
738,GUM,NRT,10617.916147,8.500000,73304.538487,1344.657590,35.534684,140.442011,348.824058,157.934562,9000.000000,-1629.000000
738,GUM,NRT,10654.748560,8.530000,73299.320562,1347.794261,35.585936,140.429560,348.816817,144.044551,8000.000000,-1486.000000
738,GUM,NRT,10695.125410,8.535000,73293.580320,1350.930368,35.637176,140.417095,348.809559,141.986772,7000.000000,-1464.500000
738,GUM,NRT,10736.095025,8.540000,73287.752392,1354.067057,35.688425,140.404612,348.802281,139.928993,6000.000000,-1443.000000
738,GUM,NRT,10777.675066,17.135000,73281.834166,1357.204346,35.739683,140.392110,348.794984,129.897319,5000.000000,-1339.000000
738,GUM,NRT,10822.484625,25.730000,73269.037303,1360.342927,35.790960,140.379587,168.787664,119.865645,4000.000000,-1235.000000
738,GUM,NRT,10864.217419,0.000000,73251.140890,1363.040264,35.746892,140.390350,348.793956,0.000000,3141.000000,0.000000
738,HKG,DPS,0.000000,85.983840,87054.000000,0.000000,22.308901,113.915001,177.602326,98.248673,3028.000000,3641.548000
738,HKG,DPS,16.476509,85.764820,87005.055267,0.858445,22.294616,113.915647,177.602572,116.088591,4028.000000,3749.501197
738,HKG,DPS,32.478638,85.579820,86962.628311,1.847909,22.278150,113.916392,177.602854,128.178044,5028.000000,4262.824499
738,HKG,DPS,46.553813,85.398740,86921.595130,2.808056,22.262173,113.917115,177.603128,139.986611,6028.000000,4761.796752
738,HKG,DPS,59.154099,85.353740,86899.821900,3.746143,22.246562,113.917821,177.603395,142.044390,7028.000000,4803.178452
738,HKG,DPS,71.645827,85.300760,86877.360157,4.689989,22.230856,113.918531,177.603664,144.519898,8028.000000,4849.989384
738,HKG,DPS,84.016988,84.970760,86825.423751,5.641233,22.215026,113.919247,177.603935,161.496578,9028.000000,5084.617271
738,HKG,DPS,95.817286,84.648040,86771.525783,6.656986,22.198123,113.920011,177.604224,178.069932,10028.000000,5314.147737
738,HKG,DPS,107.107902,84.578040,86749.503898,7.730031,22.180267,113.920818,177.604528,180.642156,11028.000000,5352.761731
738,HKG,DPS,118.317069,84.507760,86727.506759,8.810902,22.162280,113.921630,177.604835,183.221583,12028.000000,5391.392961
738,HKG,DPS,129.445918,84.427760,86704.935986,9.899528,22.144164,113.922448,177.605143,186.051029,13028.000000,5429.609771
738,HKG,DPS,140.496436,84.347620,86682.386416,10.997389,22.125895,113.923273,177.605454,188.880476,14028.000000,5467.816001
738,HKG,DPS,151.469739,84.262620,86659.856350,12.104359,22.107474,113.924104,177.605767,191.709922,15028.000000,5504.609393
738,HKG,DPS,162.369695,84.177340,86637.341084,13.220600,22.088899,113.924943,177.606082,194.539369,16028.000000,5541.365528
738,HKG,DPS,173.197351,84.082340,86614.839046,14.345997,22.070171,113.925787,177.606400,197.368816,17028.000000,5575.709332
738,HKG,DPS,183.958313,83.987060,86592.324961,15.480928,22.051285,113.926639,177.606720,200.205464,18028.000000,5609.975052
738,HKG,DPS,194.653548,83.882060,86569.146361,16.625333,22.032241,113.927498,177.607042,203.292133,19028.000000,5640.446819
738,HKG,DPS,205.291003,83.776640,86545.943913,17.781338,22.013004,113.928365,177.607367,206.378802,20028.000000,5670.771047
738,HKG,DPS,215.871575,83.656640,86522.716308,18.948847,21.993575,113.929240,177.607695,209.465471,21028.000000,5694.756842
738,HKG,DPS,226.407582,83.536080,86499.428636,20.129073,21.973935,113.930125,177.608027,212.559342,22028.000000,5718.425948
738,HKG,DPS,236.899980,83.396080,86475.388860,21.322015,21.954084,113.931019,177.608361,215.903234,23028.000000,5730.004039
738,HKG,DPS,247.371177,83.255520,86451.258480,22.531585,21.933955,113.931926,177.608700,219.247125,24028.000000,5740.968125
738,HKG,DPS,257.822376,83.095520,86427.035919,23.757843,21.913549,113.932844,177.609043,222.591016,25028.000000,5729.433284
738,HKG,DPS,268.294616,82.933840,86402.646314,25.005690,21.892784,113.933779,177.609391,225.942110,26028.000000,5716.275490
738,HKG,DPS,278.790961,82.713840,86377.352378,26.275612,21.871651,113.934729,177.609745,229.543224,27028.000000,5645.874282
738,HKG,DPS,289.418190,82.488800,86351.749161,27.582464,21.849904,113.935707,177.610110,233.144338,28028.000000,5569.669187
738,HKG,DPS,300.190823,82.080680,86325.930748,28.928583,21.827503,113.936714,177.610484,236.709440,29028.000000,5280.187217
738,HKG,DPS,311.554056,81.390680,86303.150337,30.371594,21.803490,113.937794,177.610885,239.024442,30028.000000,4589.687766
738,HKG,DPS,324.626841,80.720000,86278.409855,32.050758,21.775547,113.939049,177.611351,241.245815,31028.000000,3918.927253
738,HKG,DPS,339.937153,80.720000,86261.065038,34.038311,21.742472,113.940534,177.611902,240.216925,32028.000000,3940.360646
738,HKG,DPS,355.164186,80.720000,86243.795089,36.006490,21.709720,113.942005,177.612446,239.195238,33028.000000,3961.530342
738,HKG,DPS,369.885769,74.738510,86226.341070,37.901115,21.678192,113.943419,177.612969,238.445177,34000.000000,0.000000
738,HKG,DPS,1340.759556,74.414874,85016.980060,162.901115,19.598044,114.035442,177.645409,238.445177,34000.000000,0.000000
738,HKG,DPS,2311.633342,74.092638,83812.855892,287.901115,17.517850,114.125116,177.673954,238.445177,34000.000000,0.000000
738,HKG,DPS,3282.507129,73.771798,82613.945887,412.901115,15.437617,114.212757,177.698817,238.445177,34000.000000,0.000000
738,HKG,DPS,4253.380915,73.452348,81420.227469,537.901115,13.357351,114.298657,177.720179,238.445177,34000.000000,0.000000
738,HKG,DPS,5224.254701,73.134280,80231.678155,662.901115,11.277056,114.383087,177.738193,238.445177,34000.000000,0.000000
738,HKG,DPS,6195.128488,72.817590,79048.275563,787.901115,9.196737,114.466304,177.752985,238.445177,34000.000000,0.000000
738,HKG,DPS,7166.002274,72.502271,77869.997405,912.901115,7.116400,114.548547,177.764655,238.445177,34000.000000,0.000000
738,HKG,DPS,8136.876061,72.188318,76696.821492,1037.901115,5.036048,114.630048,177.773284,238.445177,34000.000000,0.000000
738,HKG,DPS,9107.749847,71.875724,75528.725729,1162.901115,2.955687,114.711029,177.778928,238.445177,34000.000000,0.000000
738,HKG,DPS,10078.623633,71.564484,74365.688119,1287.901115,0.875319,114.791706,177.781625,238.445177,34000.000000,0.000000
738,HKG,DPS,11049.497420,71.261351,73207.686757,1412.901115,-1.205051,114.872295,177.781393,238.445177,34000.000000,0.000000
738,HKG,DPS,12020.371206,71.011681,72054.590457,1537.901115,-3.285418,114.953006,177.778230,238.445177,34000.000000,0.000000
738,HKG,DPS,12991.244993,70.762886,70905.534125,1662.901115,-5.365778,115.034054,177.772116,238.445177,34000.000000,0.000000
738,HKG,DPS,13847.877068,8.070000,69895.238159,1773.192494,-7.201336,115.106020,177.764239,238.445177,34000.000000,-2456.500000
738,HKG,DPS,13872.302063,8.070000,69891.952998,1776.332903,-7.253601,115.108077,177.763980,239.216844,33000.000000,-2466.000000
738,HKG,DPS,13896.632964,8.070000,69888.680491,1779.471332,-7.305833,115.110133,177.763719,237.673510,32000.000000,-2450.000000
738,HKG,DPS,13921.122760,8.070000,69885.386614,1782.609877,-7.358067,115.112189,177.763457,236.130175,31000.000000,-2434.000000
738,HKG,DPS,13945.773540,8.140000,69882.071084,1785.748539,-7.410303,115.114247,177.763192,232.529062,30000.000000,-2397.500000
738,HKG,DPS,13970.799609,8.210000,69878.675881,1788.886388,-7.462525,115.116304,177.762926,228.927948,29000.000000,-2361.000000
738,HKG,DPS,13996.212570,8.250000,69875.198540,1792.023398,-7.514734,115.118361,177.762658,225.841279,28000.000000,-2325.000000
738,HKG,DPS,14022.019021,8.270000,69871.650153,1795.166045,-7.567036,115.120422,177.762388,222.497388,27000.000000,-2290.000000
738,HKG,DPS,14048.219895,8.290000,69868.038800,1798.309484,-7.619352,115.122485,177.762115,219.153496,26000.000000,-2255.000000
738,HKG,DPS,14074.827433,8.310000,69864.362525,1801.453738,-7.671681,115.124548,177.761841,215.809605,25000.000000,-2221.000000
738,HKG,DPS,14101.842292,8.330000,69860.620967,1804.597414,-7.724000,115.126612,177.761564,212.465713,24000.000000,-2187.000000
738,HKG,DPS,14129.277134,8.340000,69856.812096,1807.740495,-7.776309,115.128675,177.761286,209.121822,23000.000000,-2154.000000
738,HKG,DPS,14157.132287,8.350000,69852.940230,1810.881497,-7.828584,115.130738,177.761006,205.777931,22000.000000,-2121.000000
738,HKG,DPS,14185.420830,8.365000,69849.003408,1814.020357,-7.880823,115.132800,177.760724,202.691262,21000.000000,-2089.500000
738,HKG,DPS,14214.135834,8.380000,69845.000058,1817.158742,-7.933055,115.134862,177.760440,199.604593,20000.000000,-2058.000000
738,HKG,DPS,14243.290353,8.390000,69840.928143,1820.296638,-7.985278,115.136924,177.760155,196.775146,19000.000000,-2027.000000
738,HKG,DPS,14272.890747,8.400000,69836.789021,1823.437371,-8.037548,115.138989,177.759867,193.945700,18000.000000,-1996.000000
738,HKG,DPS,14302.950868,8.410000,69832.580604,1826.581029,-8.089867,115.141056,177.759577,190.859031,17000.000000,-1966.500000
738,HKG,DPS,14333.461928,8.420000,69828.303971,1829.721053,-8.142125,115.143122,177.759285,187.772362,16000.000000,-1937.000000
738,HKG,DPS,14364.437663,8.430000,69823.957043,1832.857333,-8.194322,115.145185,177.758992,185.200138,15000.000000,-1908.500000
738,HKG,DPS,14395.875966,8.440000,69819.539961,1835.996852,-8.246572,115.147251,177.758697,182.627913,14000.000000,-1880.000000
738,HKG,DPS,14427.790859,8.445000,69815.050599,1839.139709,-8.298877,115.149320,177.758399,179.798467,13000.000000,-1852.500000
738,HKG,DPS,14460.179523,8.450000,69810.491895,1842.279799,-8.351137,115.151387,177.758100,176.969020,12000.000000,-1825.000000
738,HKG,DPS,14493.056236,8.460000,69805.861758,1845.417037,-8.403349,115.153454,177.757799,174.396796,11000.000000,-1798.500000
738,HKG,DPS,14526.417370,8.470000,69801.157838,1848.554230,-8.455560,115.155520,177.757496,171.824572,10000.000000,-1772.000000
738,HKG,DPS,14560.277415,8.500000,69796.377928,1851.691376,-8.507771,115.157588,177.757191,157.934562,9000.000000,-1629.000000
738,HKG,DPS,14597.109828,8.530000,69791.160003,1854.828047,-8.559973,115.159655,177.756884,144.044551,8000.000000,-1486.000000
738,HKG,DPS,14637.486678,8.535000,69785.419761,1857.964154,-8.612166,115.161723,177.756575,141.986772,7000.000000,-1464.500000
738,HKG,DPS,14678.456292,8.540000,69779.591833,1861.100843,-8.664369,115.163792,177.756265,139.928993,6000.000000,-1443.000000
738,HKG,DPS,14720.036334,17.135000,69773.673607,1864.238132,-8.716582,115.165861,177.755952,129.897319,5000.000000,-1339.000000
738,HKG,DPS,14764.845893,25.730000,69760.876744,1867.376713,-8.768817,115.167932,357.755637,119.865645,4000.000000,-1235.000000
738,HKG,DPS,14812.748727,0.000000,69740.334412,1870.472841,-8.717289,115.165889,177.755948,0.000000,3014.000000,0.000000
738,HND,CTS,0.000000,85.982300,76487.075374,0.000000,35.552299,139.779999,11.002098,98.374712,3035.000000,4404.507630
738,HND,CTS,13.622408,85.763525,76445.325933,0.704631,35.563819,139.782752,11.003699,116.173217,4035.000000,4878.556813
738,HND,CTS,25.921127,85.578525,76410.554210,1.458352,35.576142,139.785698,11.005413,128.262670,5035.000000,5252.176709
738,HND,CTS,37.344962,85.398425,76375.948675,2.232217,35.588794,139.788724,11.007174,140.001015,6035.000000,5613.619183
738,HND,CTS,48.033254,85.353425,76357.362294,3.023253,35.601727,139.791818,11.008974,142.058794,7035.000000,5663.199779
738,HND,CTS,58.627971,85.298450,76337.992478,3.819087,35.614738,139.794931,11.010787,144.638735,8035.000000,5719.815696
738,HND,CTS,69.117820,84.968450,76292.874594,4.621628,35.627858,139.798072,11.012616,161.615415,9035.000000,5970.010744
